# ES-MAC Simulation — NS-3 event-driven
# Nodes=100 Area=100x100 BS=(50,150) COLLISION_FACTOR=3 dataTxCap=0
# Round Dead Alive CHs TotalE(J)
1 0 100 5 495.2925
2 0 100 7 491.2937
3 0 100 1 481.6451
4 0 100 6 477.4276
5 0 100 6 473.6704
6 0 100 4 469.3220
7 0 100 2 464.8003
8 0 100 3 458.8359
9 0 100 8 455.4710
10 0 100 9 451.8640
11 0 100 6 448.2932
12 0 100 5 444.4568
13 0 100 4 440.6280
14 0 100 2 433.9054
15 0 100 3 429.0379
16 0 100 6 424.9205
17 0 100 3 420.8901
18 0 100 9 417.5012
19 0 100 3 411.0689
20 0 100 5 406.9194
21 0 100 8 403.5793
22 0 100 9 400.2678
23 0 100 3 396.3395
24 0 100 10 392.8039
25 0 100 6 389.4200
26 0 100 3 385.3380
27 0 100 7 382.0381
28 0 100 4 376.2847
29 0 100 4 372.3350
30 0 100 6 368.6555
31 0 100 5 364.3220
32 0 100 4 359.9143
33 0 100 7 356.4705
34 0 100 5 352.0784
35 0 100 4 347.2671
36 0 100 3 342.5282
37 0 100 8 339.1400
38 0 100 3 335.2693
39 0 100 8 331.9838
40 0 100 3 327.5771
41 0 100 4 322.8308
42 0 100 9 319.3952
43 0 100 6 315.7556
44 0 100 7 312.3334
45 0 100 3 307.9113
46 0 100 5 304.3112
47 0 100 3 300.3161
48 0 100 5 296.8464
49 0 100 3 291.9772
50 0 100 5 288.6496
51 0 100 7 285.4390
52 0 100 4 280.2855
53 0 100 7 276.0846
54 0 100 3 271.5101
55 0 100 7 267.9644
56 0 100 5 263.2917
57 0 100 6 259.2332
58 0 100 8 255.8323
59 0 100 4 251.9816
60 1 99 7 248.6073
61 1 99 6 244.6775
62 1 99 4 240.8811
63 1 99 3 236.8399
64 1 99 4 232.6748
65 1 99 4 228.4771
66 1 99 9 225.0595
67 1 99 3 220.6629
68 1 99 3 216.7717
69 1 99 12 213.4637
70 1 99 4 209.7450
71 1 99 4 205.3126
72 1 99 3 200.2233
73 1 99 6 196.9887
74 1 99 2 191.0488
75 2 98 5 187.6325
76 2 98 6 183.5593
77 2 98 4 179.0208
78 2 98 8 175.4911
79 2 98 2 170.9905
80 2 98 5 166.6141
81 3 97 7 163.4808
82 4 96 7 160.2335
83 4 96 4 155.6702
84 4 96 5 151.2166
85 4 96 3 145.7387
86 5 95 8 142.4422
87 5 95 7 139.4074
88 5 95 5 136.1878
89 6 94 4 133.0615
90 7 93 4 129.1835
91 8 92 4 126.2061
92 8 92 3 122.1289
93 9 91 3 118.5628
94 9 91 5 115.0401
95 11 89 6 111.9228
96 12 88 0 106.7525
97 12 88 5 103.5475
98 15 85 11 100.7043
99 16 84 2 97.3464
100 16 84 4 94.0045
101 16 84 4 90.6747
102 18 82 7 87.6716
103 21 79 2 81.2651
104 21 79 6 78.6113
105 21 79 3 75.5469
106 21 79 5 72.8232
107 21 79 5 69.5376
108 21 79 4 66.5203
109 22 78 8 63.8694
110 23 77 4 60.8949
111 24 76 1 57.5001
112 26 74 4 55.4139
113 27 73 3 51.5345
114 30 70 4 49.6983
115 32 68 2 46.9497
116 35 65 5 44.9612
117 35 65 5 42.7730
118 35 65 4 40.2432
119 41 59 1 36.4053
120 47 53 0 32.4983
121 51 49 2 30.0662
122 54 46 2 27.7755
123 56 44 2 26.0881
124 56 44 3 24.4388
125 58 42 3 22.6408
126 61 39 0 21.8232
127 62 38 1 19.6660
128 64 36 0 18.6165
129 65 35 0 18.5792
130 67 33 1 16.0494
131 70 30 2 14.8920
132 71 29 3 13.1618
133 73 27 1 12.6438
134 74 26 2 11.8319
135 77 23 0 11.2988
136 78 22 2 10.2786
137 80 20 1 9.4153
138 82 18 1 8.3057
139 83 17 1 7.1323
140 83 17 1 6.3367
141 83 17 1 5.2265
142 87 13 0 4.6563
143 87 13 1 4.1361
144 87 13 2 3.5563
145 88 12 0 3.3135
146 91 9 0 2.7900
147 91 9 1 2.3960
148 91 9 1 2.0437
149 91 9 1 1.6914
150 91 9 1 1.3392
151 93 7 0 1.0601
152 94 6 1 0.7713
153 94 6 1 0.5074
154 95 5 1 0.2707
155 97 3 0 0.0917
156 99 1 0 0.0019
157 100 0 0 0.0000
