# round dead_nodes alive_nodes ch_count total_energy_J
1 0 100 5 499.8885
2 0 100 4 499.7627
3 0 100 3 499.6467
4 0 100 7 499.4781
5 0 100 5 499.3637
6 0 100 3 499.2346
7 0 100 3 499.0887
8 0 100 3 498.9689
9 0 100 7 498.8604
10 0 100 8 498.7435
11 0 100 3 498.6181
12 0 100 3 498.4972
13 0 100 5 498.3848
14 0 100 5 498.2333
15 0 100 8 498.1188
16 0 100 6 497.9920
17 0 100 2 497.8238
18 0 100 8 497.7024
19 0 100 5 497.5839
20 0 100 7 497.4440
21 0 100 5 497.3319
22 0 100 7 497.2258
23 0 100 6 497.1089
24 0 100 3 496.9873
25 0 100 4 496.8755
26 0 100 5 496.7377
27 0 100 7 496.6162
28 0 100 5 496.5053
29 0 100 1 496.3697
30 0 100 14 496.2227
31 0 100 4 496.0904
32 0 100 1 495.8723
33 0 100 5 495.7488
34 0 100 6 495.6042
35 0 100 7 495.4710
36 0 100 5 495.3413
37 0 100 3 495.2308
38 0 100 6 495.1145
39 0 100 1 494.9666
40 0 100 6 494.8613
41 0 100 7 494.7285
42 0 100 3 494.6018
43 0 100 3 494.4769
44 0 100 4 494.3614
45 0 100 4 494.2582
46 0 100 3 494.1201
47 0 100 5 493.9829
48 0 100 7 493.8799
49 0 100 9 493.7430
50 0 100 5 493.6156
51 0 100 11 493.4861
52 0 100 5 493.3643
53 0 100 6 493.2559
54 0 100 5 493.1432
55 0 100 4 493.0244
56 0 100 3 492.8940
57 0 100 6 492.7627
58 0 100 2 492.6151
59 0 100 5 492.4462
60 0 100 3 492.3429
61 0 100 9 492.2252
62 0 100 5 492.1064
63 0 100 5 491.9916
64 0 100 3 491.8311
65 0 100 5 491.7039
66 0 100 4 491.5707
67 0 100 3 491.4004
68 0 100 2 491.2586
69 0 100 7 491.1103
70 0 100 7 490.9971
71 0 100 5 490.8751
72 0 100 2 490.5895
73 0 100 2 490.4727
74 0 100 6 490.3648
75 0 100 6 490.2412
76 0 100 8 490.1109
77 0 100 6 489.9820
78 0 100 6 489.8670
79 0 100 4 489.7451
80 0 100 5 489.6196
81 0 100 5 489.4993
82 0 100 6 489.3908
83 0 100 1 489.2079
84 0 100 9 489.0667
85 0 100 5 488.9459
86 0 100 5 488.8379
87 0 100 8 488.7261
88 0 100 5 488.5860
89 0 100 5 488.4677
90 0 100 4 488.3475
91 0 100 6 488.2372
92 0 100 1 487.9786
93 0 100 7 487.8513
94 0 100 3 487.7221
95 0 100 2 487.5806
96 0 100 4 487.4665
97 0 100 4 487.3445
98 0 100 4 487.1648
99 0 100 10 487.0316
100 0 100 6 486.9187
101 0 100 6 486.7938
102 0 100 3 486.6540
103 0 100 3 486.5149
104 0 100 3 486.3942
105 0 100 7 486.2733
106 0 100 4 486.1621
107 0 100 9 486.0399
108 0 100 5 485.9246
109 0 100 5 485.7973
110 0 100 4 485.6887
111 0 100 7 485.5587
112 0 100 5 485.4353
113 0 100 7 485.3191
114 0 100 5 485.2028
115 0 100 1 484.9942
116 0 100 6 484.8790
117 0 100 6 484.7590
118 0 100 7 484.6466
119 0 100 6 484.5378
120 0 100 1 484.2765
121 0 100 7 484.1693
122 0 100 5 484.0323
123 0 100 6 483.9069
124 0 100 4 483.7796
125 0 100 4 483.6484
126 0 100 4 483.4960
127 0 100 6 483.3618
128 0 100 2 483.2070
129 0 100 3 483.0864
130 0 100 8 482.9482
131 0 100 3 482.8104
132 0 100 6 482.6935
133 0 100 4 482.5721
134 0 100 6 482.4660
135 0 100 5 482.3392
136 0 100 4 482.2353
137 0 100 5 482.1145
138 0 100 6 481.9637
139 0 100 9 481.8447
140 0 100 3 481.6933
141 0 100 5 481.5461
142 0 100 6 481.4276
143 0 100 2 481.2933
144 0 100 3 481.1784
145 0 100 10 481.0559
146 0 100 6 480.9458
147 0 100 9 480.8160
148 0 100 4 480.6944
149 0 100 6 480.5801
150 0 100 6 480.4521
151 0 100 6 480.3108
152 0 100 5 480.1946
153 0 100 3 480.0811
154 0 100 4 479.9376
