# LECMAC Simulation — NS-3 event-driven
# Nodes=100 Area=100x100 BS=(50,150)
# TE=0.1 PT=10 MCS=15 VP=0.1 DE_thr=30 DE_skip=0.5 dataTxCap=0
# Round Dead Alive CHs TotalE(J) PktsTx PktsSkipped PktsBS
1 0 100 5 498.6343 4742 2858 400
2 0 100 3 497.3845 9134 6226 640
3 0 100 5 496.2449 13979 8981 1040
4 0 100 5 495.0967 18596 11964 1440
5 0 100 4 493.9227 23652 14588 1760
6 0 100 4 492.8368 28578 17342 2080
7 0 100 6 491.5161 33579 19861 2560
8 0 100 10 489.7034 37880 22760 3360
9 0 100 6 488.3322 42457 25703 3840
10 0 100 3 487.1543 47635 28285 4080
11 0 100 7 485.7582 52033 31327 4640
12 0 100 11 484.3925 56590 33890 5520
13 0 100 6 483.2485 61158 36842 6000
14 0 100 3 482.1245 65848 39912 6240
15 0 100 5 480.7953 70322 43038 6640
16 0 100 4 479.5150 75074 45966 6960
17 0 100 2 478.4582 80150 48730 7120
18 0 100 7 477.3918 85075 51245 7680
19 0 100 4 476.1194 89907 54093 8000
20 0 100 1 474.4140 94346 57574 8080
21 0 100 1 472.2335 99367 60473 8160
22 0 100 1 470.5191 104063 63697 8240
23 0 100 1 469.0274 109025 66655 8320
24 0 100 1 467.7482 113772 69828 8400
25 0 100 1 466.6290 118684 72836 8480
26 0 100 3 465.6094 123138 76142 8720
27 0 100 1 464.3678 128402 78798 8800
28 0 100 3 463.3979 133007 81953 9040
29 0 100 1 462.0344 137303 85577 9120
30 0 100 2 460.2096 141884 88836 9280
31 0 100 7 458.8815 146038 92122 9840
32 0 100 4 457.8852 150492 95348 10160
33 0 100 7 456.7476 154784 98496 10720
34 0 100 7 455.5634 159052 101668 11280
35 0 100 7 454.5365 163563 104597 11840
36 0 100 6 453.2608 168170 107510 12320
37 0 100 10 451.9214 172752 110128 13120
38 0 100 11 450.5077 176785 113215 14000
39 0 100 17 448.7193 180625 116015 15360
40 0 100 1 446.0223 185716 118844 15440
41 0 100 1 443.9975 191053 121427 15520
42 0 100 1 441.7400 196218 124182 15600
43 0 100 1 440.1246 201220 127100 15680
44 0 100 1 438.2582 206168 130072 15760
45 0 100 1 436.7673 211273 132887 15840
46 0 100 1 435.6029 215561 136519 15920
47 0 100 1 434.2835 220577 139423 16000
48 0 100 1 432.2807 225151 142769 16080
49 0 100 1 430.6648 230214 145626 16160
50 0 100 3 429.5724 235082 148518 16400
51 0 100 3 427.9373 239631 151729 16640
52 0 100 4 426.8803 244141 154899 16960
53 0 100 3 425.7034 249065 157735 17200
54 0 100 4 424.6386 253701 160779 17520
55 0 100 7 423.5582 257860 164060 18080
56 0 100 6 422.3569 262251 167189 18560
57 0 100 6 421.0699 266430 170530 19040
58 0 100 12 419.6828 270866 173134 20000
59 0 100 22 417.5219 274572 175668 21760
60 0 100 1 415.8563 279727 178433 21840
61 0 100 3 414.7703 284200 181720 22080
62 0 100 1 413.6574 289093 184747 22160
63 0 100 1 412.0347 294064 187696 22240
64 0 100 1 410.5058 298879 190801 22320
65 0 100 1 408.3439 303678 193922 22400
66 0 100 2 406.3806 308525 196915 22560
67 0 100 3 405.0466 313414 199786 22800
68 0 100 1 403.4132 317931 203189 22880
69 0 100 2 401.9447 322886 206074 23040
70 0 100 2 400.5451 327500 209300 23200
71 0 100 2 399.0368 332301 212339 23360
72 0 100 2 397.6893 337410 215070 23520
73 0 100 3 396.5929 342361 217879 23760
74 0 100 5 395.5098 347054 220786 24160
75 0 100 5 394.1991 352201 223239 24560
76 0 100 4 392.9605 356482 226638 24880
77 0 100 7 391.8642 360920 229640 25440
78 0 100 10 390.6039 365332 232428 26240
79 0 100 18 388.8707 369044 235276 27680
80 0 100 1 387.6665 373919 238321 27760
81 0 100 1 385.9518 378576 241584 27840
82 0 100 1 383.9834 383525 244555 27920
83 0 100 4 382.5505 388375 247385 28240
84 0 100 3 381.6980 392953 250567 28480
85 0 100 1 380.0648 397781 253659 28560
86 0 100 4 378.9187 402565 256555 28880
87 0 100 2 377.7947 407290 259670 29040
88 0 100 1 376.5490 412306 262574 29120
89 0 100 2 375.4434 417489 265231 29280
90 0 100 3 374.3811 421990 268490 29520
91 0 100 1 373.2508 426627 271773 29600
92 0 100 1 370.8433 431200 275120 29680
93 0 100 1 368.9899 435417 278823 29760
94 0 100 3 367.7949 440407 281593 30000
95 0 100 4 366.6581 445267 284413 30320
96 0 100 5 365.2879 449844 287436 30720
97 0 100 10 363.9108 454152 290328 31520
98 0 100 14 362.4222 457822 293538 32640
99 0 100 18 360.5742 461623 296297 34080
100 0 100 1 359.0809 466229 299611 34160
101 0 100 3 357.7362 471082 302518 34400
102 0 100 1 356.2229 475737 305783 34480
103 0 100 2 354.8718 480144 309216 34640
104 0 100 2 353.4186 485299 311901 34800
105 0 100 2 351.8102 490313 314727 34960
106 0 100 2 350.4172 494951 317929 35120
107 0 100 1 349.0509 499687 321113 35200
108 0 100 3 347.8056 503867 324693 35440
109 0 100 4 346.6150 508463 327777 35760
110 0 100 2 345.3416 513685 330395 35920
111 0 100 1 343.8031 518409 333591 36000
112 0 100 2 342.5684 523253 336587 36160
113 0 100 4 341.5233 527416 340104 36480
114 0 100 1 339.5882 532530 342910 36560
115 0 100 5 338.4967 537172 345868 36960
116 0 100 6 337.0197 542102 348458 37440
117 0 100 7 336.0027 546402 351598 38000
118 0 100 10 334.6949 550675 354525 38800
119 0 100 17 332.8837 554325 357515 40160
120 0 100 1 330.2504 559476 360284 40240
121 0 100 1 328.1044 564061 363619 40320
122 0 100 1 326.8466 568640 366960 40400
123 0 100 5 325.7821 573141 370059 40800
124 0 100 1 324.6083 577737 373383 40880
125 0 100 4 323.5155 582525 376275 41200
126 0 100 1 321.8752 586857 379863 41280
127 0 100 2 320.1157 591009 383551 41440
128 0 100 2 319.0924 595369 387031 41600
129 0 100 2 317.8321 600215 390025 41760
130 0 100 4 316.5097 605119 392801 42080
131 0 100 4 315.3227 609950 395650 42400
132 0 100 2 314.1111 614758 398682 42560
133 0 100 6 312.8536 619279 401681 43040
134 0 100 1 311.5038 624015 404865 43120
135 0 100 2 310.2604 628925 407795 43280
136 0 100 4 309.2074 633340 411060 43600
137 0 100 6 307.7413 638181 413739 44080
138 0 100 10 306.4192 642548 416572 44880
139 0 100 20 304.4663 646831 418689 46480
140 0 100 2 302.9149 651689 421671 46640
141 0 100 1 301.7379 656913 424367 46720
142 0 100 2 299.9567 661518 427602 46880
143 0 100 2 298.7454 666418 430542 47040
144 0 100 1 297.1511 671123 433757 47120
145 0 100 2 296.0887 676111 436609 47280
146 0 100 1 294.7160 680525 440115 47360
147 0 100 1 293.2471 685406 443154 47440
148 0 100 1 292.1070 689974 446506 47520
149 0 100 3 290.8037 694233 450007 47760
150 0 100 3 289.0871 699111 452889 48000
151 0 100 3 288.1196 703968 455792 48240
152 0 100 2 286.1159 708881 458719 48400
153 0 100 1 284.1274 713906 461614 48480
154 0 100 4 283.1069 718241 464959 48800
155 0 100 5 281.9174 722857 467943 49200
156 0 100 5 280.8652 727765 470635 49600
157 0 100 8 279.8234 731991 473769 50240
158 0 100 8 278.7646 736321 476799 50880
159 0 100 22 276.6304 740143 479217 52640
160 0 100 4 275.5602 744315 482725 52960
161 0 100 1 274.3800 749091 485869 53040
162 0 100 2 273.1124 753956 488844 53200
163 0 100 1 270.5114 758411 492309 53280
164 0 100 3 269.6234 762887 495593 53520
165 0 100 2 268.4562 767388 498932 53680
166 0 100 1 267.2194 772467 501773 53760
167 0 100 2 266.0876 777190 504890 53920
168 0 100 3 265.0944 781720 508120 54160
169 0 100 3 263.6383 786650 510950 54400
170 0 100 2 262.3250 791241 514199 54560
171 0 100 2 261.0096 796374 516906 54720
172 0 100 2 259.7449 801163 519957 54880
173 0 100 3 258.5062 805997 522883 55120
174 0 100 4 257.1027 810898 525662 55440
175 0 100 3 255.7906 815521 528799 55680
176 0 100 4 254.7128 820490 531510 56000
177 0 100 7 253.5029 824722 534718 56560
178 0 100 11 252.1256 829236 537324 57440
179 0 100 15 250.7430 833070 540290 58640
180 0 100 1 248.7220 837785 543495 58720
181 0 100 2 247.3648 842645 546475 58880
182 0 100 1 245.9933 846893 550147 58960
183 0 100 1 244.7373 851458 553502 59040
184 0 100 1 243.7205 855768 557112 59120
185 0 100 4 242.6141 860541 560019 59440
186 0 100 1 240.7255 865261 563219 59520
187 0 100 3 239.1751 870220 566020 59760
188 0 100 1 237.1113 875168 568992 59840
189 0 100 4 235.8816 880054 571786 60160
190 0 100 1 234.7100 885049 574711 60240
191 0 100 2 233.6385 889973 577627 60400
192 0 100 3 232.5756 894589 580771 60640
193 0 100 1 231.0240 899456 583824 60720
194 0 100 4 229.8314 904417 586543 61040
195 0 100 8 228.6769 908686 589634 61680
196 0 100 4 227.4877 913154 592846 62000
197 0 100 7 226.2899 917529 595911 62560
198 0 100 12 224.7778 921811 598669 63520
199 0 100 18 222.8042 926090 600950 64960
200 0 100 2 221.6686 930433 604447 65120
201 0 100 1 219.8652 935587 607213 65200
202 0 100 1 218.3603 940607 610113 65280
203 0 100 1 216.8813 945931 612709 65360
204 0 100 4 215.7787 950629 615691 65680
