# round dead_nodes alive_nodes ch_count total_energy_J
1 0 200 18 999.8740
2 0 200 20 999.7335
3 0 200 18 999.6029
4 0 200 17 999.4758
5 0 200 17 999.3486
6 0 200 18 999.2213
7 0 200 19 999.0893
8 0 200 23 998.9373
9 0 200 18 998.8031
10 0 200 20 998.6651
11 0 200 22 998.5119
12 0 200 20 998.3805
13 0 200 15 998.2537
14 0 200 21 998.1212
15 0 200 16 998.0016
16 0 200 19 997.8693
17 0 200 19 997.7365
18 0 200 19 997.6018
19 0 200 13 997.4949
20 0 200 17 997.3545
21 0 200 15 997.2406
22 0 200 16 997.1023
23 0 200 19 996.9705
24 0 200 21 996.8216
25 0 200 18 996.6957
26 0 200 20 996.5690
27 0 200 20 996.4340
28 0 200 20 996.3031
29 0 200 17 996.1709
30 0 200 22 996.0298
31 0 200 21 995.8938
32 0 200 20 995.7659
33 0 200 21 995.6307
34 0 200 15 995.5124
35 0 200 19 995.3777
36 0 200 20 995.2382
37 0 200 21 995.1052
38 0 200 14 994.9854
39 0 200 23 994.8397
40 0 200 19 994.7132
41 0 200 21 994.5812
42 0 200 16 994.4622
43 0 200 23 994.3221
44 0 200 19 994.1935
45 0 200 16 994.0695
46 0 200 27 993.9004
47 0 200 17 993.7796
48 0 200 20 993.6388
49 0 200 18 993.5087
50 0 200 19 993.3631
51 0 200 14 993.2275
52 0 200 22 993.0812
53 0 200 14 992.9633
54 0 200 16 992.8403
55 0 200 14 992.7046
56 0 200 14 992.5873
57 0 200 26 992.4333
58 0 200 26 992.2759
59 0 200 18 992.1396
60 0 200 22 991.9957
61 0 200 19 991.8519
62 0 200 22 991.7025
63 0 200 19 991.5731
64 0 200 21 991.4293
65 0 200 13 991.3192
66 0 200 20 991.1810
67 0 200 19 991.0421
68 0 200 23 990.8940
69 0 200 18 990.7687
70 0 200 18 990.6424
71 0 200 20 990.5056
72 0 200 20 990.3596
73 0 200 12 990.2549
74 0 200 23 990.1109
75 0 200 16 989.9830
76 0 200 19 989.8468
77 0 200 15 989.7245
78 0 200 16 989.5992
79 0 200 14 989.4831
80 0 200 18 989.3368
81 0 200 21 989.1811
82 0 200 20 989.0411
83 0 200 29 988.8784
84 0 200 17 988.7510
85 0 200 20 988.5960
86 0 200 16 988.4754
87 0 200 13 988.3515
88 0 200 22 988.2067
89 0 200 21 988.0686
90 0 200 22 987.9351
91 0 200 19 987.8068
92 0 200 23 987.6686
93 0 200 17 987.5389
94 0 200 16 987.4115
95 0 200 20 987.2687
96 0 200 22 987.1220
97 0 200 17 986.9814
98 0 200 21 986.8348
99 0 200 15 986.7081
100 0 200 20 986.5742
101 0 200 22 986.4351
102 0 200 19 986.2891
103 0 200 15 986.1602
104 0 200 19 986.0259
105 0 200 24 985.8760
106 0 200 21 985.7317
107 0 200 21 985.5888
