# round dead_nodes alive_nodes ch_count total_energy_J
1 0 100 7 499.8118
2 0 100 7 499.5748
3 0 100 8 499.3443
4 0 100 9 499.0581
5 0 100 1 498.5625
6 0 100 6 498.2353
7 0 100 8 498.0035
8 0 100 2 497.7584
9 0 100 6 497.4914
10 0 100 3 497.2432
11 0 100 6 496.9985
12 0 100 8 496.8107
13 0 100 1 496.0527
14 0 100 9 495.8289
15 0 100 9 495.5796
16 0 100 6 495.3473
17 0 100 4 495.1370
18 0 100 3 494.8770
19 0 100 5 494.6540
20 0 100 9 494.4199
21 0 100 6 494.1799
22 0 100 4 493.9738
23 0 100 4 493.6760
24 0 100 5 493.3919
25 0 100 2 492.7981
26 0 100 3 492.4952
27 0 100 2 492.2307
28 0 100 2 491.9547
29 0 100 10 491.6930
30 0 100 7 491.4650
31 0 100 5 491.1822
32 0 100 6 490.9297
33 0 100 1 490.5399
34 0 100 6 490.1389
35 0 100 3 489.8853
36 0 100 3 489.4474
37 0 100 5 489.1816
38 0 100 7 488.9789
39 0 100 5 488.7456
40 0 100 7 488.5380
41 0 100 4 488.3028
42 0 100 5 488.0304
43 0 100 8 487.7095
44 0 100 2 487.4075
45 0 100 7 487.1816
46 0 100 5 486.9645
47 0 100 4 486.7153
48 0 100 3 486.3495
49 0 100 2 485.9851
50 0 100 10 485.7440
51 0 100 6 485.5126
52 0 100 4 485.1881
53 0 100 7 484.9730
54 0 100 5 484.7809
55 0 100 7 484.5924
56 0 100 3 484.3595
57 0 100 2 483.9848
58 0 100 7 483.7554
59 0 100 7 483.5559
60 0 100 11 483.2594
61 0 100 7 483.0590
62 0 100 5 482.8173
63 0 100 4 482.5101
64 0 100 3 482.0922
65 0 100 3 481.5934
66 0 100 10 481.3520
67 0 100 4 481.1183
68 0 100 5 480.8754
69 0 100 5 480.4249
70 0 100 3 480.1091
71 0 100 10 479.8561
72 0 100 2 479.5714
73 0 100 6 479.2773
74 0 100 4 479.0560
75 0 100 4 478.7713
76 0 100 4 478.5257
77 0 100 4 478.0924
78 0 100 7 477.8734
79 0 100 5 477.6527
80 0 100 2 477.3587
81 0 100 5 477.1301
82 0 100 11 476.8906
83 0 100 4 476.6130
84 0 100 5 476.3816
85 0 100 3 476.0138
86 0 100 5 475.8237
87 0 100 6 475.5796
88 0 100 6 475.2984
89 0 100 4 475.0752
90 0 100 6 474.8735
91 0 100 7 474.6786
92 0 100 5 474.4603
93 0 100 3 474.1447
94 0 100 3 473.8692
95 0 100 5 473.6655
96 0 100 3 473.4443
97 0 100 5 473.2008
98 0 100 6 472.9842
