# ES-MAC Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) COLLISION_FACTOR=3 dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
1 0 200 7 999.5067
2 0 200 10 998.9793
3 0 200 5 998.5189
4 0 200 17 997.9544
5 0 200 11 997.4475
6 0 200 6 996.9568
7 0 200 9 996.4456
8 0 200 12 995.9063
9 0 200 8 995.3937
10 0 200 17 994.8603
11 0 200 13 994.3709
12 0 200 9 993.9097
13 0 200 11 993.4233
14 0 200 10 992.9246
15 0 200 9 992.4166
16 0 200 12 991.8599
17 0 200 7 991.4002
18 0 200 11 990.8468
19 0 200 11 990.3258
20 0 200 13 989.7934
21 0 200 13 989.2396
22 0 200 8 988.7360
23 0 200 8 988.2665
24 0 200 8 987.7668
25 0 200 11 987.2747
26 0 200 10 986.7818
27 0 200 12 986.2596
28 0 200 14 985.7371
29 0 200 11 985.2208
30 0 200 10 984.6820
31 0 200 8 984.1902
32 0 200 12 983.6812
33 0 200 6 983.2081
34 0 200 16 982.6827
35 0 200 8 982.1587
36 0 200 8 981.6266
37 0 200 11 981.1279
38 0 200 12 980.5695
39 0 200 9 980.1022
40 0 200 13 979.5940
41 0 200 12 979.0801
42 0 200 13 978.5409
43 0 200 10 978.0361
44 0 200 11 977.5226
45 0 200 6 977.0470
46 0 200 13 976.4880
47 0 200 11 975.9748
48 0 200 10 975.4517
49 0 200 15 974.9140
50 0 200 10 974.4144
51 0 200 12 973.8404
52 0 200 15 973.3059
53 0 200 7 972.8053
54 0 200 12 972.3067
55 0 200 16 971.7797
56 0 200 5 971.3153
57 0 200 11 970.8168
58 0 200 10 970.3203
59 0 200 11 969.8202
60 0 200 14 969.2775
61 0 200 7 968.7481
62 0 200 11 968.2271
63 0 200 4 967.7577
64 0 200 5 967.2964
65 0 200 9 966.7846
66 0 200 10 966.2896
67 0 200 6 965.7989
68 0 200 18 965.2323
69 0 200 11 964.7249
70 0 200 13 964.2203
71 0 200 10 963.6924
72 0 200 10 963.1674
73 0 200 7 962.6699
74 0 200 6 962.2100
75 0 200 9 961.6801
76 0 200 11 961.1734
77 0 200 10 960.6982
78 0 200 12 960.1892
79 0 200 10 959.7121
80 0 200 11 959.2254
81 0 200 9 958.7300
82 0 200 4 958.2496
83 0 200 7 957.7723
84 0 200 21 957.1706
85 0 200 10 956.5948
86 0 200 8 956.0596
87 0 200 7 955.5903
88 0 200 12 955.0725
89 0 200 8 954.6030
90 0 200 11 954.0788
91 0 200 9 953.5769
92 0 200 14 953.0012
93 0 200 12 952.4560
94 0 200 9 951.9630
95 0 200 12 951.4316
96 0 200 9 950.8958
97 0 200 7 950.4037
98 0 200 9 949.9276
99 0 200 9 949.4332
100 0 200 7 948.9601
101 0 200 9 948.4891
102 0 200 12 947.9784
103 0 200 14 947.4368
104 0 200 13 946.8926
105 0 200 15 946.3723
106 0 200 3 945.9141
107 0 200 12 945.3828
108 0 200 10 944.8764
109 0 200 7 944.3723
110 0 200 10 943.8554
111 0 200 4 943.3929
112 0 200 11 942.8645
113 0 200 6 942.3649
114 0 200 14 941.8074
115 0 200 8 941.3319
116 0 200 6 940.8628
117 0 200 7 940.3694
118 0 200 12 939.8460
119 0 200 11 939.3326
120 0 200 15 938.7559
121 0 200 8 938.2357
122 0 200 7 937.7550
123 0 200 13 937.2300
124 0 200 12 936.7260
125 0 200 7 936.2227
126 0 200 13 935.7071
127 0 200 17 935.1962
128 0 200 17 934.6710
129 0 200 7 934.1728
130 0 200 6 933.6854
131 0 200 10 933.1784
132 0 200 11 932.6006
133 0 200 6 932.1188
134 0 200 10 931.6281
135 0 200 7 931.1406
136 0 200 11 930.6503
137 0 200 9 930.1516
138 0 200 5 929.6691
139 0 200 11 929.1393
140 0 200 11 928.6438
141 0 200 10 928.1519
142 0 200 7 927.6558
143 0 200 8 927.1518
144 0 200 10 926.6478
145 0 200 12 926.1350
146 0 200 10 925.6169
147 0 200 9 925.1218
148 0 200 7 924.5742
149 0 200 8 924.0935
150 0 200 17 923.5505
151 0 200 10 923.0330
152 0 200 10 922.5123
153 0 200 10 922.0145
154 0 200 7 921.5145
155 0 200 14 920.9682
