# LEACH Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
1 0 200 7 999.7496
2 0 200 10 999.4587
3 0 200 4 999.2267
4 0 200 19 998.8524
5 0 200 12 998.4804
6 0 200 10 998.1933
7 0 200 5 997.9731
8 0 200 10 997.6828
9 0 200 12 997.4020
10 0 200 9 997.1300
11 0 200 12 996.8111
12 0 200 12 996.5454
13 0 200 17 996.2323
14 0 200 10 995.9268
15 0 200 7 995.6525
16 0 200 14 995.3656
17 0 200 10 995.0958
18 0 200 11 994.8438
19 0 200 9 994.5668
20 0 200 1 994.3389
21 0 200 1 994.1222
22 0 200 1 993.8997
23 0 200 1 993.6643
24 0 200 2 993.4315
25 0 200 6 993.1903
26 0 200 6 992.9226
27 0 200 1 992.7119
28 0 200 5 992.4536
29 0 200 4 992.2383
30 0 200 3 992.0199
31 0 200 7 991.7585
32 0 200 8 991.4857
33 0 200 15 991.1561
34 0 200 12 990.8597
35 0 200 10 990.5709
36 0 200 13 990.2487
37 0 200 19 989.9175
38 0 200 26 989.4649
39 0 200 50 988.7862
40 0 200 1 988.5532
41 0 200 1 988.3089
42 0 200 1 988.0810
43 0 200 1 987.8443
44 0 200 1 987.6029
45 0 200 1 987.3699
46 0 200 2 987.1501
47 0 200 3 986.9263
48 0 200 2 986.7273
49 0 200 1 986.4804
50 0 200 2 986.2548
51 0 200 2 986.0302
52 0 200 3 985.8081
53 0 200 3 985.5992
54 0 200 9 985.3173
55 0 200 15 984.9826
56 0 200 14 984.6608
57 0 200 18 984.2928
58 0 200 27 983.8814
59 0 200 46 983.1466
60 0 200 4 982.9032
61 0 200 5 982.6609
62 0 200 2 982.4391
63 0 200 1 982.2347
64 0 200 1 981.9905
65 0 200 2 981.7615
66 0 200 2 981.5551
67 0 200 4 981.3453
68 0 200 6 981.1166
69 0 200 3 980.9119
70 0 200 4 980.6355
71 0 200 3 980.4157
72 0 200 3 980.2098
73 0 200 7 979.9420
74 0 200 2 979.7402
75 0 200 12 979.4932
76 0 200 6 979.2350
77 0 200 18 978.8473
78 0 200 26 978.3799
79 0 200 43 977.8048
80 0 200 3 977.5619
81 0 200 3 977.3498
82 0 200 1 977.0945
83 0 200 2 976.8638
84 0 200 5 976.6282
85 0 200 1 976.4015
86 0 200 5 976.1809
87 0 200 1 975.9784
88 0 200 3 975.7328
89 0 200 3 975.5109
90 0 200 5 975.2889
91 0 200 8 974.9806
92 0 200 10 974.7247
93 0 200 6 974.4952
94 0 200 9 974.2339
95 0 200 7 973.9739
96 0 200 10 973.7179
97 0 200 13 973.4407
98 0 200 18 973.0429
99 0 200 44 972.3343
100 0 200 1 972.1082
101 0 200 5 971.8766
102 0 200 3 971.6628
103 0 200 3 971.4436
104 0 200 4 971.2288
105 0 200 2 971.0171
106 0 200 5 970.7993
107 0 200 5 970.5811
108 0 200 4 970.3600
109 0 200 3 970.1416
110 0 200 6 969.9074
