# round dead_nodes alive_nodes ch_count total_energy_J
1 0 200 13 999.7545
2 0 200 16 999.4235
3 0 200 14 999.1429
4 0 200 13 998.9047
5 0 200 19 998.5933
6 0 200 23 998.1955
7 0 200 16 997.9194
8 0 200 20 997.5878
9 0 200 19 997.2265
10 0 200 17 996.9445
11 0 200 14 996.6659
12 0 200 20 996.2896
13 0 200 18 995.9998
14 0 200 26 995.6258
15 0 200 17 995.3222
16 0 200 17 995.0074
17 0 200 25 994.6123
18 0 200 22 994.2817
19 0 200 12 994.0381
20 0 200 20 993.7271
21 0 200 20 993.4086
22 0 200 14 993.1338
23 0 200 22 992.7844
24 0 200 17 992.5020
25 0 200 16 992.1894
26 0 200 19 991.8833
27 0 200 20 991.4744
28 0 200 24 991.1268
29 0 200 21 990.7237
30 0 200 25 990.2836
31 0 200 18 989.9485
32 0 200 16 989.6550
33 0 200 20 989.2828
34 0 200 18 988.9702
35 0 200 13 988.7175
36 0 200 20 988.3512
37 0 200 15 988.0553
38 0 200 18 987.7756
39 0 200 20 987.4237
40 0 200 18 987.0840
41 0 200 21 986.7241
42 0 200 20 986.3830
43 0 200 21 986.0385
44 0 200 27 985.6472
45 0 200 20 985.3364
46 0 200 12 985.0578
47 0 200 20 984.7553
48 0 200 21 984.4181
49 0 200 17 984.1255
50 0 200 17 983.8080
51 0 200 13 983.5257
52 0 200 17 983.2350
53 0 200 20 982.9018
54 0 200 21 982.5432
55 0 200 17 982.2458
56 0 200 18 981.9183
57 0 200 13 981.6783
58 0 200 19 981.3873
59 0 200 11 981.0115
60 0 200 9 980.8062
61 0 200 20 980.4765
62 0 200 17 980.0281
63 0 200 21 979.6354
64 0 200 19 979.3474
65 0 200 20 978.9917
66 0 200 20 978.6165
67 0 200 24 978.2261
68 0 200 16 977.9697
69 0 200 17 977.6733
70 0 200 20 977.2657
71 0 200 14 976.9707
72 0 200 13 976.6833
73 0 200 18 976.3844
74 0 200 17 976.1212
75 0 200 23 975.7957
76 0 200 21 975.4393
77 0 200 20 975.0875
78 0 200 16 974.8109
79 0 200 20 974.4224
80 0 200 26 973.9237
81 0 200 14 973.6622
82 0 200 20 973.3319
83 0 200 15 973.0406
84 0 200 19 972.7342
85 0 200 13 972.4506
86 0 200 16 972.1509
87 0 200 21 971.7992
88 0 200 17 971.4138
89 0 200 18 971.0887
90 0 200 17 970.7951
91 0 200 22 970.4576
92 0 200 18 970.1383
93 0 200 24 969.7581
94 0 200 21 969.4093
95 0 200 19 969.1333
96 0 200 16 968.7798
97 0 200 19 968.5074
98 0 200 14 968.1642
99 0 200 23 967.7847
100 0 200 17 967.4760
101 0 200 17 967.1747
102 0 200 22 966.8284
103 0 200 22 966.4553
104 0 200 17 966.0914
105 0 200 15 965.7543
106 0 200 20 965.3571
107 0 200 15 965.0870
108 0 200 12 964.8026
109 0 200 17 964.5156
110 0 200 18 964.2055
111 0 200 18 963.9428
112 0 200 19 963.5941
113 0 200 24 963.1868
114 0 200 12 962.9221
115 0 200 20 962.5588
116 0 200 18 962.2546
117 0 200 19 961.9026
118 0 200 17 961.6159
119 0 200 27 961.2020
120 0 200 22 960.8760
121 0 200 21 960.5180
122 0 200 15 960.2332
123 0 200 20 959.8899
124 0 200 19 959.5706
125 0 200 20 959.2568
126 0 200 26 958.8024
127 0 200 23 958.4054
128 0 200 14 958.1621
129 0 200 22 957.8210
130 0 200 23 957.4602
131 0 200 17 957.1457
132 0 200 20 956.7952
133 0 200 27 956.3805
134 0 200 19 956.0811
135 0 200 27 955.6167
136 0 200 21 955.2698
137 0 200 15 954.9327
138 0 200 14 954.6662
139 0 200 20 954.3116
140 0 200 20 953.9841
141 0 200 23 953.5816
142 0 200 15 953.3074
143 0 200 23 952.8971
144 0 200 17 952.5493
145 0 200 21 952.2341
